timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
102496,-0.0089,-0.1224,0.8784,-1.248,-15.235,-11.723
102516,-0.0621,-0.1121,0.6933,-9.941,-26.321,-14.086
102536,-0.2372,-0.1129,0.8687,-29.39,-22.317,-16.586
102558,-0.1387,-0.0967,0.6255,-34.448,-31.741,-21.064
102578,-0.1622,-0.0902,0.5433,-45.214,-41.061,-15.587
102601,-0.3098,-0.1765,0.7443,-55.084,-55.664,-14.082
102621,-0.3096,-0.0937,0.9976,-56.43,-47.438,-18.193
102641,-0.2958,-0.214,1.0482,-57.021,-43.415,-17.496
102660,-0.4063,-0.0673,0.7753,-59.487,-36.137,-8.765
102680,-0.2664,-0.1525,0.827,-53.453,-25.067,-4.962
102700,-0.291,-0.0333,1.1001,-49.624,-29.103,-9.601
102718,-0.1045,0.0302,1.0196,-40.996,-21.445,3.626
102737,-0.1652,0.0502,1.2393,-18.798,-14.799,2.642
102756,-0.0399,-0.0443,1.2113,-15.64,2.161,0.938
102777,-0.012,0.0484,1.259,-0.586,0.638,16.194
102798,0.1892,0.1357,1.1062,13.217,11.351,11.093
102817,0.1246,0.1559,1.2428,27.609,29.434,25.389
102837,0.2755,0.1519,1.4007,34.529,40.611,23.826
102857,0.3046,0.0376,1.2037,44.61,37.542,21.079
102873,0.3284,0.2099,1.1704,57.516,37.681,26.03
102892,0.3479,0.2152,1.1067,50.244,50.881,22.17
102914,0.3165,0.1419,0.9529,60.907,35.945,9.896
102931,0.2161,0.1297,0.9696,55.109,33.213,16.502
102951,0.3777,0.1198,0.9471,45.488,28.211,4.044
102974,0.2545,0.1345,0.8201,47.416,30.822,7.039
102993,0.286,0.0434,0.788,33.223,18.547,-3.946
103013,0.1796,-0.0124,0.656,21.109,9.854,-12.571
103031,0.156,-0.014,0.7895,29.429,0.742,-7.844
103053,0.0502,-0.0686,0.9024,4.444,-12.995,-16.347
103073,-0.1918,-0.0963,0.7821,-8.928,-20.698,-11.398
103093,-0.1131,-0.2079,0.771,-24.923,-31.303,-12.273
103115,-0.2352,-0.1121,0.8777,-43.338,-35.028,-28.541
103136,-0.218,-0.0895,0.9803,-48.191,-36.009,-19.809
103155,-0.2862,-0.0988,1.0572,-55.904,-40.551,-15.509
103174,-0.3105,-0.0971,0.8707,-68.025,-35.859,-16.225
103195,-0.3636,-0.1338,0.8648,-51.042,-36.826,-13.114
103214,-0.3871,-0.1054,0.8902,-58.986,-33.74,-9.097
103230,-0.3437,-0.0334,1.0255,-59.378,-34.878,-15.216
103250,-0.3732,-0.0209,0.9959,-47.925,-30.1,5.149
103268,-0.2652,0.0388,1.0364,-47.302,-22.629,4.527
103291,-0.2345,-0.0305,1.0909,-32.331,-1.674,3.063
103311,-0.1594,0.0028,1.0417,-7.312,-6.74,6.665
103330,-0.0074,0.0503,0.9309,-4.86,11.322,18.144
103348,0.0845,0.0455,1.1169,9.816,18.92,17.763
103366,0.1248,0.0485,1.3417,22.184,21.401,20.231
103384,0.1648,0.1552,1.341,31.66,30.472,22.381
103406,0.209,0.1654,1.2877,41.251,36.892,21.112
103429,0.2931,0.1623,1.1251,64.318,33.513,9.639
103450,0.2979,0.1631,1.0675,54.41,36.005,15.017
103470,0.3467,0.0602,1.2747,55.512,37.828,17.085
103489,0.2676,0.0917,0.9661,61.376,34.782,14.201
103508,0.3568,0.078,1.037,48.73,23.364,4.791
103531,0.2471,0.0617,1.1502,52.33,22.801,1.938
103551,0.2388,-0.0462,0.9495,36.715,15.037,3.419
103574,0.187,-0.0584,0.861,25.095,9.356,-0.395
103596,0.0759,-0.0703,0.9685,11.682,-5.676,-10.114
103613,0.0325,-0.0218,0.8366,-2.979,-15.069,-10.198
103632,-0.1853,-0.0876,0.8307,-9.465,-17.018,-15.432
103651,-0.1772,-0.071,0.9529,-22.91,-22.148,-15.458
103671,-0.1642,-0.1447,0.5466,-35.021,-40.504,-19.962
103691,-0.2495,-0.1479,0.8469,-54.702,-40.378,-22.835
103715,-0.2305,-0.1242,0.7588,-57.104,-50.819,-9.138
103734,-0.2591,-0.1513,0.8427,-59.577,-44.959,-7.29
103754,-0.3347,-0.1595,0.911,-51.25,-30.655,-13.132
103775,-0.3487,-0.1808,0.8756,-64.688,-39.212,-7.396
103795,-0.3536,-0.1098,1.0105,-55.587,-25.732,-4.32
103815,-0.2834,-0.0076,1.0713,-39.097,-18.818,-0.446
103834,-0.224,0.045,1.0944,-39.594,-15.985,4.048
103854,-0.1642,-0.0229,1.125,-26.354,-6.504,13.757
103875,-0.1007,-0.0363,1.1376,-1.016,12.204,6.651
103895,0.0442,0.1272,1.1656,5.972,18.693,12.225
103916,0.1905,0.1118,1.201,22.4,33.534,22.555
103938,0.2312,0.0632,1.1057,35.251,16.964,20.473
103960,0.236,-0.0108,1.3216,43.804,37.939,26.469
103980,0.3508,0.1017,1.1701,51.909,26.47,19.883
103998,0.3477,0.1249,1.1173,61.063,39.308,19.872
104017,0.3454,0.0818,1.1673,55.32,37.783,14.748
104037,0.3429,0.158,1.0785,68.344,30.563,19.33
104057,0.3211,0.0605,1.1719,54.083,28.801,13.081
104076,0.3318,0.0759,1.0946,56.411,24.555,-0.966
104095,0.2606,0.1645,0.9716,46.009,21.245,3.528
104113,0.1632,0.0219,1.0173,31.485,5.866,1.549
104131,0.0985,-0.0202,0.9112,25.97,-0.049,-7.688
104150,0.0809,-0.0506,0.7395,11.88,-2.343,-7.788
104168,0.0162,-0.0404,0.9191,-9.733,-9.29,-7.836
104187,-0.0954,-0.0728,0.6215,-14.11,-7.562,-17.424
104206,-0.2072,-0.1717,0.4499,-32.063,-26.768,-17.013
104224,-0.1488,-0.1574,0.8704,-33.698,-29.829,-22.02
104245,-0.2191,-0.1808,0.8542,-47.178,-38.691,-16.962
104266,-0.4149,-0.1639,0.8674,-49.708,-33.05,-23.251
104285,-0.2736,-0.0533,0.995,-61.87,-45.068,-13.293
104304,-0.3604,-0.102,0.8865,-66.47,-39.247,-6.255
104325,-0.3321,-0.1168,0.8934,-63.936,-33.956,-14.63
104344,-0.2605,-0.0269,1.0525,-44.317,-27.733,0.35
104363,-0.1961,-0.0519,0.9444,-32.632,-19.094,-2.233
104385,-0.1678,-0.1076,1.0406,-27.361,-16.065,-0.305
104406,-0.1354,0.093,1.1324,-32.974,-1.41,6.46
104427,-0.1374,0.0369,1.1771,-18.646,-3.47,11.871
104448,-0.0872,-0.0357,1.1392,-2.913,14.109,13.305
104465,0.1245,0.0203,1.1396,17.694,10.37,23.255
104487,0.2291,0.1811,1.0872,38.315,26.539,18.184
104508,0.1897,0.0616,1.1191,44.033,46.063,21.949
104529,0.2725,0.2165,1.3672,49.974,38.87,30.641
104550,0.2976,0.1529,1.1359,51.164,36.997,17.769
104570,0.3168,0.1766,1.151,57.891,41.63,13.888
104590,0.4028,0.113,0.9459,60.273,36.478,11.303
104610,0.3451,0.1305,1.3095,61.705,26.853,15.004
104630,0.2909,0.0933,0.9225,49.34,17.337,4.716
104651,0.3853,0.0432,0.8438,45.277,18.808,1.787
104669,0.1265,-0.038,0.9164,35.349,10.422,-7.08
104688,0.1595,0.001,0.7957,23.149,1.708,-9.164
104711,-0.0081,-0.1455,0.8832,5.618,-3.169,-7.309
104730,-0.0386,-0.0366,0.6717,-4.666,-8.672,-22.482
104750,-0.1007,-0.0992,0.9203,-19.02,-19.827,-26.513
104768,-0.131,-0.1044,0.8943,-33.604,-31.262,-21.554
104789,-0.253,-0.2734,0.7915,-36.705,-34.53,-21.695
104808,-0.3071,-0.2055,0.6502,-41.624,-33.041,-20.655
104827,-0.3382,-0.1743,0.7553,-54.74,-35.796,-19.225
104849,-0.4007,-0.1065,0.8762,-59.668,-36.923,-15.42
104868,-0.3173,-0.1728,0.7843,-56.024,-39.934,-14.559
104889,-0.3187,0.0246,0.8447,-56.114,-27.476,-1.718
104910,-0.2761,-0.0874,1.1014,-45.358,-19.585,0.069
104932,-0.2469,-0.0907,1.0613,-41.196,-13.982,0.296
104952,-0.1905,-0.0158,1.1006,-28.065,5.097,9.911
104977,-0.0312,-0.0119,1.1876,-6.765,5.339,-2.388
104998,0.0432,0.0097,1.1494,4.981,16.69,15.984
105019,0.1454,0.1489,1.1815,12.01,22.901,21.551
105037,0.1609,0.1449,1.2433,29.788,25.681,16.216
105057,0.278,0.1624,1.2804,30.716,26.531,22.767
105079,0.2519,0.2115,1.2395,45.75,33.34,16.954
105102,0.3099,0.1738,1.313,59.021,35.931,20.497
105124,0.4048,0.0885,1.1372,66.8,33.61,9.875
105145,0.3913,0.1618,0.9615,56.1,35.873,17.69
105163,0.3225,0.0511,1.1676,57.646,33.634,9.838
105184,0.2531,0.0559,0.9876,52.374,33.531,6.58
105202,0.2544,0.0501,0.8946,44.893,15.121,1.047
105220,0.1785,0.0156,1.0033,30.395,18.305,2.768
105240,0.2313,-0.1005,0.9287,27.366,6.417,-5.757
105261,0.104,-0.0942,0.7272,4.939,-2.518,-6.481
105283,-0.059,-0.0807,0.8927,2.147,-14.537,-17.596
105303,-0.1507,-0.1366,0.9955,-10.135,-11.637,-14.595
105324,-0.2137,-0.0717,0.8326,-33.149,-33.252,-11.257
105343,-0.2633,-0.0769,0.7772,-46.698,-37.24,-11.642
105362,-0.2935,-0.205,0.6475,-49.054,-37.403,-32.205
105380,-0.2646,-0.1465,1.0384,-57.514,-37.759,-17.459
105397,-0.3897,-0.0651,0.8058,-59.57,-38.755,-23.878
105418,-0.2355,-0.1372,0.7537,-59.535,-38.281,-15.399
105437,-0.388,-0.1321,0.9442,-63.072,-31.881,-12.78
105459,-0.3811,-0.0407,1.0824,-44.958,-25.463,-2.484
105480,-0.1796,-0.0658,1.1526,-48.461,-21.254,-1.529
105499,-0.1429,0.0427,1.0033,-31.137,-4.142,-0.255
105520,-0.1461,-0.0151,1.1027,-27.932,-1.87,10.653
105539,-0.0461,0.0224,1.1453,-10.862,3.123,6.563
105556,0.0221,0.1121,1.2665,2.553,18.23,10.801
105577,0.0909,0.1065,1.2486,15.088,10.506,15.61
105596,0.0897,0.1281,1.2258,25.228,21.856,18.266
105615,0.0939,0.0428,1.2905,34.902,32.028,21.032
105638,0.2388,0.1309,1.0509,46.15,31.842,20.929
105656,0.4082,0.1929,1.211,51.042,43.654,15.813
105676,0.4352,0.1045,1.1627,60.364,43.679,18.03
105695,0.3369,0.1662,1.102,69.155,46.294,14.475
105716,0.2918,0.1238,1.0393,60.022,31.342,10.312
105737,0.3241,0.0734,1.0313,56.163,31.238,-1.763
105757,0.2879,0.1212,0.9157,51.011,27.758,3.712
105776,0.2414,0.0052,1.2039,33.981,14.469,0.063
105795,0.0207,-0.0235,1.0286,16.183,10.255,-3.276
105816,0.2261,-0.0555,0.9653,11.702,-4.651,-10.501
105839,0.0342,-0.0762,0.7722,0.432,-7.67,-9.778
105860,-0.1139,-0.0694,0.7115,-7.771,-26.443,-15.333
105878,-0.2053,-0.2003,0.7792,-33.938,-36.596,-21.286
105899,-0.1873,-0.0986,0.8144,-35.077,-36.445,-20.226
105922,-0.2703,-0.1462,0.6735,-49.274,-39.011,-22.252
105942,-0.3251,-0.1204,0.8898,-58.473,-37.777,-22.811
105965,-0.3259,-0.0175,0.9868,-65.03,-36.795,-11.495
105984,-0.3525,-0.1465,0.6917,-62.388,-39.852,-13.121
106003,-0.3089,-0.1604,0.8658,-53.535,-36.882,-4.69
106024,-0.2554,-0.0603,1.1257,-43.889,-17.181,5.697
106045,-0.2208,-0.0192,1.0873,-54.418,-18.004,6.325
106064,-0.1632,0.0387,1.0034,-27.915,-11.607,0.521
106083,-0.0398,0.0002,1.1996,-21.624,0.877,6.505
106104,-0.108,0.0196,1.0996,-7.221,3.864,16.092
106126,0.0188,0.0163,1.1604,12.138,14.484,18.625
106148,0.1431,0.0507,1.0838,33.918,30.251,25.444
106171,0.1829,0.1177,1.2006,34.014,28.088,18.138
106191,0.2551,0.1421,1.2909,46.653,30.686,13.56
106211,0.3809,0.253,1.1218,46.38,37.824,14.138
106233,0.3361,0.0583,1.2028,61.087,41.063,22.417
106254,0.2582,0.145,1.0953,56.489,44.513,14.126
106272,0.3181,0.0736,1.1712,66.033,35.828,14.195
106291,0.3159,0.0967,0.9751,55.466,31.472,4.415
106311,0.2719,0.0281,1.1317,44.863,16.838,-1.983
106331,0.2409,0.0749,1.0005,35.154,14.827,0.45
106351,0.1692,0.0407,0.9162,26.755,-0.47,-13.842
106373,0.0556,-0.0529,0.8818,14.179,-0.223,-9.122
106394,-0.0799,-0.0074,0.7792,-9.311,-13.441,-6.957
106416,-0.1277,-0.0703,0.754,-18.853,-23.063,-29.125
106433,-0.1986,-0.0565,0.8267,-28.72,-26.135,-23.903
106453,-0.2464,-0.1433,0.6825,-38.733,-36.643,-20.037
106474,-0.2527,-0.1015,0.755,-42.711,-40.54,-21.914
106492,-0.3015,-0.1877,0.7407,-62.282,-44.536,-19.037
106511,-0.3025,-0.1863,0.9193,-54.143,-30.852,-5.283
106530,-0.3691,-0.0208,0.9549,-58.159,-39.044,-16.785
106550,-0.2636,-0.1639,1.064,-60.604,-35.653,-10.942
106572,-0.2735,-0.1028,0.9524,-48.619,-24.396,-10.242
106595,-0.248,-0.1407,0.9569,-45.395,-19.487,-7.197
106614,-0.1662,-0.0566,0.9318,-42.724,-23.263,6.286
106635,-0.1565,-0.0285,1.1468,-38.201,7.789,0.474
106656,-0.1476,0.022,1.2937,-13.303,4.738,6.077
106676,0.0065,0.1004,1.1713,3.601,11.583,15.964
106697,0.1551,0.1391,1.1975,21.041,23.173,21.136
106717,0.1927,0.0812,1.1994,35.327,27.973,15.26
106740,0.2513,0.1062,1.2188,42.961,33.681,16.269
106762,0.266,0.2042,1.2745,45.816,39.842,10.893
106780,0.2377,0.2319,1.3435,55.609,30.697,19.994
106801,0.4208,0.198,1.1664,58.829,42.446,14.831
106823,0.3328,0.0327,1.1294,67.524,39.926,10.902
106843,0.2976,0.1499,1.0054,57.484,21.532,0.25
106865,0.2403,0.1509,0.969,38.661,24.814,6.025
106885,0.2807,-0.0591,0.9235,35.792,10.27,-5.049
106905,0.1951,0.0461,0.8582,29.37,3.634,-2.484
106925,0.028,-0.0302,0.8721,13.194,-1.441,-14.241
106942,0.0679,-0.0846,0.8972,-6.46,-6.428,-12.325
106962,-0.0763,-0.0912,0.8201,-7.743,-17.471,-20.588
106981,-0.1711,-0.0966,0.7744,-22.288,-33.123,-13.927
107000,-0.2204,-0.0777,0.8129,-36.052,-31.704,-25.845
107022,-0.3083,-0.0919,0.7133,-50.166,-34.493,-18.381
107042,-0.3785,-0.2253,0.908,-48.496,-43.304,-25.008
107062,-0.3011,-0.1774,0.8135,-67.332,-44.16,-19.096
107082,-0.361,-0.128,0.7739,-67.765,-38.745,-10.953
107102,-0.3114,-0.035,0.9758,-62.342,-32.02,-16.324
107124,-0.2993,-0.2224,1.029,-52.254,-31.829,-3.773
107142,-0.2483,-0.09,0.9325,-54.091,-21.624,1.636
107162,-0.3227,-0.1034,1.1251,-40.502,-21.18,-7.635
107184,-0.19,-0.0583,1.1709,-26.844,-3.923,9.568
107201,-0.0547,0.0878,1.3353,-12.547,-6.709,16.252
107221,-0.0686,0.0435,1.1433,-2.213,12.841,10.412
107240,0.0886,-0.0199,1.181,10.617,23.621,12.544
107260,0.0755,0.1121,1.1373,21.333,25.758,10.702
107279,0.2104,0.2382,1.2489,41.38,35.14,15.027
107299,0.3476,0.0566,1.1908,49.094,38.03,24.999
107322,0.355,0.1764,1.2685,57.344,32.71,16.647
107342,0.2493,0.2224,1.0982,54.714,33.954,19.186
107362,0.3924,0.1284,1.1535,57.434,36.282,10.667
107385,0.4284,0.2041,1.0354,60.205,32.929,9.039
107404,0.4495,0.0499,0.8329,50.141,24.381,11.867
107427,0.281,0.1203,1.0281,39.465,13.968,7.246
107447,0.1292,0.0754,0.7472,35.293,-2.483,-3.22
107470,0.1382,-0.0256,0.8613,13.43,9.939,-9.931
107491,0.1154,-0.1325,0.8292,5.05,0.647,-16.809
107511,-0.0528,-0.1378,0.8188,-2.984,-20.696,-11.955
107531,-0.0681,-0.23,0.8096,-19.881,-31.429,-18.859
107550,-0.2295,-0.1015,0.8037,-37.385,-23.181,-13.104
107570,-0.2304,-0.1205,0.8412,-40.329,-46.095,-28.408
107592,-0.4264,-0.146,0.8108,-54.764,-33.805,-21.436
107612,-0.3815,-0.1533,1.1081,-53.019,-36.816,-18.327
107631,-0.3489,-0.0696,0.8431,-57.216,-40.863,-12.598
107651,-0.3649,-0.1057,0.7937,-61.174,-29.276,-18.309
107672,-0.3908,-0.1239,0.82,-59.591,-34.54,-8.401
107694,-0.3092,-0.0575,1.0763,-52.964,-19.925,1.931
107713,-0.2176,0.0678,0.8937,-27.181,-18.018,2.92
107732,-0.1775,0.0284,0.9718,-41.152,-14.724,7.243
107753,-0.0938,0.0132,0.9965,-25.396,11.005,5.868
107775,0.0256,0.0655,1.2105,3.628,7.072,12.816
107797,0.0583,0.1218,1.3207,17.375,17.638,11.892
107815,0.211,0.0984,1.1034,26.321,30.472,23.853
107834,0.1584,0.1106,1.2418,25.672,38.406,21.933
107853,0.3595,0.1458,0.9285,47.8,29.929,20.576
107873,0.3638,0.226,1.1004,47.932,46.455,19.959
107895,0.3217,0.1847,1.2059,57.713,39.908,23.069
107913,0.3352,0.114,1.0837,61.983,38.231,24.606
107930,0.3564,0.1628,1.181,61.852,35.167,12.031
107949,0.3568,0.0976,0.8174,52.779,31.376,8.296
107970,0.343,0.0848,0.92,55.837,16.968,5.323
107991,0.1664,0.0469,0.9919,44.081,18.712,5.868
108011,0.1909,-0.1049,0.9488,24.171,9.121,-1.956
108033,-0.0175,-0.1887,0.9161,12.742,-3.632,-8.37
108050,0.0131,-0.0522,0.8596,-0.026,-8.37,-9.579
108072,0.008,-0.1377,0.7002,-11.408,-19.709,-14.589
108092,-0.2111,-0.2006,0.7246,-20.89,-26.51,-25.705
108113,-0.2917,-0.178,1.0323,-45.549,-30.441,-14.501
108131,-0.2527,-0.1002,0.682,-55.126,-37.693,-23.91
108151,-0.2392,-0.1321,0.6838,-57.062,-43.157,-19.482
108171,-0.3215,-0.1073,0.9196,-51.14,-36.181,-21.076
108193,-0.4452,-0.1101,0.7833,-58.804,-43.777,-15.478
108210,-0.4288,-0.163,1.1023,-51.188,-30.297,-10.009
108230,-0.3172,-0.0542,1.2399,-55.993,-32.257,-0.414
108249,-0.3444,-0.0365,0.9851,-53.147,-19.949,-5.17
108270,-0.223,-0.0381,1.0869,-47.777,-8.985,8.989
108291,-0.1514,0.0061,0.9171,-31.788,-7.41,-1.692
108313,-0.1043,0.0796,1.2424,-16.777,7.16,4.639
108332,0.0855,0.0324,0.9428,-13.031,14.395,9.899
108353,0.1067,0.1536,1.054,9.03,20.873,20.893
108375,0.2195,0.1521,1.2109,22.99,30.895,14.456
108393,0.2647,0.1385,1.2537,37.594,31.705,13.673
108414,0.2693,0.2247,1.0401,47.245,45.667,28.783
108435,0.3097,0.0848,1.1131,56.362,40.129,17.917
108455,0.3285,0.1201,0.9724,50.752,36.127,23.886
108473,0.384,0.0969,1.0749,54.323,35.938,18.966
108494,0.3069,0.128,0.9837,62.819,38.616,14.048
108513,0.3997,0.145,0.9583,52.436,24.359,12.386
108532,0.2357,0.0085,1.0441,51.037,31.871,0.546
108552,0.2277,0.1904,0.9631,36.484,20.938,-8.396
108573,0.1348,-0.0435,0.9484,26.004,-0.93,-4.624
108592,0.0525,-0.024,0.8459,15.511,0.516,-12.785
108611,0.1091,-0.0716,0.9035,-2.707,-16.612,-11.323
108632,-0.1039,-0.0984,0.8076,-17.379,-24.604,-12.698
108653,-0.1749,-0.1637,0.7518,-30.774,-30.298,-23.152
108677,-0.2705,-0.0887,0.8601,-41.076,-38.312,-22.95
108694,-0.2801,-0.1914,0.771,-45.492,-34.171,-20.168
108715,-0.328,-0.2376,0.8025,-57.393,-38.548,-12.039
108733,-0.3995,-0.1991,0.9686,-53.119,-37.655,-20.346
108755,-0.3707,-0.0551,0.999,-51.156,-37.469,-3.93
108773,-0.3077,-0.0462,0.9091,-62.374,-36.527,-17.999
108792,-0.2599,-0.1845,1.0682,-47.415,-31.18,2.265
108811,-0.2688,-0.0151,0.8959,-46.368,-16.423,-0.417
108831,-0.2102,-0.1222,1.0386,-34.632,-15.637,5.568
108852,-0.1599,0.011,1.0349,-24.982,2.301,10.348
108872,-0.0916,-0.0148,1.1445,-5.295,1.174,-0.137
108892,-0.0337,0.121,1.2455,3.848,13.388,13.412
108910,0.0049,0.1287,1.2446,12.451,22.07,16.501
108932,0.1288,0.1742,1.2413,26.022,34.255,25.264
108951,0.2713,0.1252,1.212,32.759,38.559,19.542
108973,0.2637,0.1394,1.1698,45.991,39.512,26.802
108992,0.3044,0.0744,1.2857,61.256,40.155,27.565
109010,0.3247,0.0918,0.9848,64.206,35.261,19.455
109030,0.4121,0.1772,1.0371,56.781,36.942,14.539
109052,0.2905,0.1256,1.0996,52.273,44.904,4.427
109072,0.321,0.0862,1.1669,57.41,23.072,8.578
109092,0.2582,0.1138,0.9344,47.002,17.906,-0.625
109110,0.2127,-0.0439,0.9036,25.994,6.462,3.886
109133,0.1423,0.0182,0.7549,36.696,-0.509,-15.367
109151,0.0645,-0.1065,0.7992,10.634,-10.816,-14.933
109170,0.0265,-0.0029,0.8986,6.247,-19.382,-10.107
109191,-0.0966,-0.0778,0.9666,-15.434,-20.146,-8.876
109208,-0.0705,-0.0753,0.7717,-32.241,-24.12,-15.35
109230,-0.2276,-0.1758,0.7222,-38.425,-32.243,-13.452
109251,-0.3706,-0.0399,0.8215,-56.275,-43.115,-18.609
109273,-0.2946,-0.0488,0.6771,-56.608,-48.327,-9.477
109293,-0.3269,-0.119,0.9928,-64.836,-49.727,-14.41
109313,-0.3471,-0.0664,0.7834,-60.81,-43.179,-9.887
109332,-0.3474,-0.1197,0.9777,-56.096,-38.164,-7.801
109351,-0.4105,-0.1427,1.0185,-50.771,-29.759,-6.134
109370,-0.3584,-0.0105,1.0943,-52.056,-19.321,1.573
109391,-0.1165,-0.0616,1.1026,-37.322,-13.924,5.43
109412,-0.1548,0.0854,1.1186,-31.402,5.247,10.951
109434,0.007,0.1083,1.1972,-3.967,18.769,1.684
109455,-0.0385,0.0988,1.2634,8.16,15.756,11.849
109476,0.0699,0.1223,1.3751,15.087,14.856,15.998
109495,0.2233,0.1812,1.0897,39.497,27.934,12.428
109515,0.2455,0.1582,1.011,45.289,34.277,15.603
109535,0.3259,0.1296,1.0251,50.73,42.219,23.173
109555,0.3315,0.0719,0.9742,54.579,33.311,19.597
109575,0.3381,0.1858,1.0035,56.546,31.041,20.378
109594,0.3135,0.1403,0.9544,55.618,37.823,16.919
109612,0.2721,0.2397,1.0072,62.744,29.723,13.846
109633,0.3664,0.0683,1.0873,52.153,23.232,4.622
109655,0.3196,0.0537,1.0152,36.102,13.369,6.207
109673,0.133,0.0248,0.852,38.187,8.136,-7.408
109694,0.0546,0.0056,0.8205,18.376,1.763,-2.505
109713,0.0191,-0.1062,1.0449,1.652,-19.794,-8.137
109733,-0.0255,-0.0912,0.8793,2.582,-16.298,-12.427
109756,-0.1396,-0.0744,0.8208,-27.843,-21.776,-18.358
109777,-0.1783,-0.1516,0.8124,-38.965,-29.577,-22.928
109798,-0.267,-0.1071,0.7792,-45.353,-26.088,-19.693
109821,-0.3203,-0.145,1.0294,-52.32,-41.716,-26.184
109840,-0.2194,-0.1248,0.8362,-62.062,-40.39,-11.516
109858,-0.376,-0.0765,0.901,-71.017,-32.238,-16.606
109877,-0.2624,-0.128,0.7589,-58.871,-35.215,-13.014
109897,-0.2492,-0.1651,0.9035,-60.355,-22.914,-16.055
109913,-0.2662,-0.0831,0.9481,-51.757,-21.19,-8.705
109933,-0.3369,-0.0795,1.0966,-45.289,-16.958,14.152
109952,-0.1793,-0.1127,1.0108,-36.414,-9.677,2.063
109973,-0.131,0.0237,1.1329,-19.371,-1.388,14.784
109994,-0.0227,0.0728,1.0999,-7.229,9.029,7.077
110013,-0.0019,0.1415,1.0722,4.59,13.064,9.612
110034,0.1691,0.0591,1.0824,27.336,28.679,18.478
110055,0.2532,0.1396,1.1824,29.987,41.445,20.147
110074,0.3184,0.2023,1.2033,43.293,27.235,16.99
110093,0.2848,0.1212,1.1579,51.912,44.939,19.232
110110,0.2785,0.1746,1.0731,48.373,41.196,13.967
110128,0.3649,0.2194,1.1141,53.957,44.598,21.701
110147,0.4363,0.0314,1.0599,59.55,34.035,22.658
110167,0.3359,0.1162,0.9458,56.608,31.696,14.019
110186,0.3241,0.135,1.0159,47.742,33.24,-2.075
110205,0.2449,0.0301,1.1458,43.865,19.736,2.731
110223,0.1781,0.0872,0.9108,36.177,16.689,-6.461
110243,0.1671,0.0157,0.7399,25.93,0.785,-10.785
110264,0.049,0.0379,0.9974,12.644,-6.739,-8.43
110285,-0.0084,-0.0533,0.9492,1.15,-12.353,-14.866
110305,-0.0807,-0.0158,0.9501,-17.644,-20.822,-17.293
110322,-0.1505,-0.1112,0.7963,-35.718,-24.564,-19.011
110341,-0.2016,-0.209,0.7237,-40.817,-35.685,-24.441
110361,-0.3255,-0.1803,0.7243,-54.842,-37.847,-24.773
110380,-0.366,-0.0985,0.9474,-50.689,-34.891,-19.929
110400,-0.3459,-0.0928,1.0229,-52.072,-32.538,-17.334
110422,-0.3503,-0.1426,0.8102,-59.922,-41.626,-10.963
110444,-0.3595,-0.0133,0.6963,-51.344,-26.866,-4.466
110462,-0.2929,-0.0971,0.9866,-46.815,-31.345,-5.982
110483,-0.2106,-0.0242,0.9453,-42.374,-18.857,0.474
110504,-0.1333,0.0093,1.0103,-30.402,-9.762,8.904
110523,-0.0554,-0.0468,1.0943,-16.852,-5.162,7.118
110544,-0.1114,0.0486,1.1938,-14.799,5.852,14.57
110564,-0.0248,0.2032,1.0997,6.961,6.565,16.697
110582,0.0886,0.0614,1.2063,20.449,26.179,16.22
110602,0.1795,0.1595,1.1872,22.915,28.001,13.05
110623,0.2299,0.0852,0.9658,51.017,34.739,15.271
110642,0.2626,0.1027,1.2382,55.214,35.432,24.773
110662,0.3115,0.078,1.1161,61.509,43.551,10.075
110681,0.3701,0.1881,1.0059,61.352,40.489,24.826
110702,0.2822,0.0815,1.0207,55.038,31.319,9.276
110722,0.4503,0.1666,1.0715,50.767,32.186,0.019
110742,0.3016,0.0496,1.0112,51.033,21.587,1.91
110763,0.3025,0.0501,1.0238,46.335,19.119,-11.36
110781,0.1663,0.0343,0.9643,36.188,14.924,-12.664
110800,0.1576,-0.0992,0.7661,30.639,4.04,-7.713
110817,0.0693,-0.0363,0.559,9.467,-2.429,-19.372
110837,0.0283,-0.0598,0.8395,-4.288,-8.109,-22.487
110856,-0.0987,-0.0459,0.8729,-15.174,-25.217,-17.141
110876,-0.0848,-0.1728,0.7805,-33.623,-30.397,-18.81
110896,-0.3024,-0.1811,0.868,-31.543,-42.846,-17.474
110917,-0.2365,-0.1159,0.7138,-49.924,-39.809,-18.542
110935,-0.3135,-0.0789,0.798,-53.495,-42.774,-18.868
110955,-0.3943,-0.1727,0.7694,-54.794,-36.509,-13.599
110978,-0.2516,-0.1884,0.9729,-63.635,-35.053,-8.433
111000,-0.2404,-0.1188,0.8582,-55.676,-25.186,-8.507
111022,-0.3997,-0.1236,1.2044,-50.779,-28.514,-1.596
111042,-0.2377,-0.0218,0.9931,-37.389,-16.546,-12.715
111061,-0.1526,-0.064,1.1638,-32.171,-6.842,2.421
111082,-0.0911,0.0741,1.0754,-33.684,10.287,16.253
111102,0.0398,0.0686,1.29,-10.844,10.005,10.02
111123,0.1123,0.1391,1.3112,0.545,16.597,18.591
111142,0.1331,-0.0085,1.1627,30.173,24.815,19.406
